Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,25535.09319607861
1,1,2012-11-02,25535.09319607861
19,10,2012-11-02,
16,55,2012-11-02,
22,18,2012-11-02,
25,16,2012-11-02,
32,7,2012-11-02,
28,34,2012-11-02,
12,98,2012-11-02,575.7997822364168
12,98,2012-11-02,575.7997822364168
10,2,2012-11-02,103707.77653574987
10,2,2012-11-02,103707.77653574987
2,99,2012-11-02,51.624310461639084
2,99,2012-11-02,51.624310461639084
23,33,2012-11-02,
34,18,2012-11-02,
19,9,2012-11-02,
35,80,2012-11-02,
6,11,2012-11-02,18712.99427331528
6,11,2012-11-02,18712.99427331528
29,7,2012-11-02,
34,54,2012-11-02,
39,94,2012-11-02,
41,19,2012-11-02,
30,74,2012-11-02,
44,2,2012-11-02,
1,95,2012-11-02,124140.24741008661
1,95,2012-11-02,124140.24741008661
16,56,2012-11-02,
12,97,2012-11-02,2412.032304706845
12,97,2012-11-02,2412.032304706845
33,21,2012-11-02,
38,87,2012-11-02,
10,1,2012-11-02,52595.90919938593
10,1,2012-11-02,52595.90919938593
34,55,2012-11-02,
19,12,2012-11-02,
22,17,2012-11-02,
16,52,2012-11-02,
13,2,2012-11-02,75373.60587383845
13,2,2012-11-02,75373.60587383845
28,33,2012-11-02,
25,14,2012-11-02,
31,29,2012-11-02,
3,1,2012-11-02,10417.52541863801
3,1,2012-11-02,10417.52541863801
26,60,2012-11-02,
32,71,2012-11-02,
35,79,2012-11-02,
42,28,2012-11-02,
39,95,2012-11-02,
9,96,2012-11-02,4473.495883826007
9,96,2012-11-02,4473.495883826007
13,1,2012-11-02,60923.24522782479
13,1,2012-11-02,60923.24522782479
19,11,2012-11-02,
38,85,2012-11-02,
41,67,2012-11-02,
1,94,2012-11-02,60502.647230341536
1,94,2012-11-02,60502.647230341536
37,4,2012-11-02,
6,12,2012-11-02,5703.9964411856245
6,12,2012-11-02,5703.9964411856245
16,54,2012-11-02,
4,67,2012-11-02,10929.329107723801
4,67,2012-11-02,10929.329107723801
26,59,2012-11-02,
25,17,2012-11-02,
26,56,2012-11-02,
10,3,2012-11-02,20083.110365863453
10,3,2012-11-02,20083.110365863453
35,81,2012-11-02,
16,60,2012-11-02,
10,7,2012-11-02,56859.23847191087
10,7,2012-11-02,56859.23847191087
4,72,2012-11-02,92431.49025611136
4,72,2012-11-02,92431.49025611136
25,18,2012-11-02,
6,9,2012-11-02,44687.62347559516
6,9,2012-11-02,44687.62347559516
16,67,2012-11-02,
19,5,2012-11-02,
28,35,2012-11-02,
10,8,2012-11-02,85547.01716993723
10,8,2012-11-02,85547.01716993723
41,20,2012-11-02,
12,92,2012-11-02,26445.526131123854
12,92,2012-11-02,26445.526131123854
30,72,2012-11-02,
29,6,2012-11-02,
19,4,2012-11-02,
44,90,2012-11-02,
22,21,2012-11-02,
31,90,2012-11-02,
1,97,2012-11-02,36400.11763843945
1,97,2012-11-02,36400.11763843945
41,60,2012-11-02,
2,97,2012-11-02,42244.70988403674
2,97,2012-11-02,42244.70988403674
39,92,2012-11-02,
26,52,2012-11-02,
19,6,2012-11-02,
38,90,2012-11-02,
32,72,2012-11-02,
26,54,2012-11-02,
29,95,2012-11-02,
4,71,2012-11-02,6832.508793238158
4,71,2012-11-02,6832.508793238158
19,8,2012-11-02,
22,19,2012-11-02,
10,4,2012-11-02,45036.88198393937
10,4,2012-11-02,45036.88198393937
16,58,2012-11-02,
10,5,2012-11-02,52801.1158794208
10,5,2012-11-02,52801.1158794208
6,10,2012-11-02,43662.24935141615
6,10,2012-11-02,43662.24935141615
12,95,2012-11-02,37218.17843650404
12,95,2012-11-02,37218.17843650404
37,3,2012-11-02,
42,96,2012-11-02,
9,95,2012-11-02,33268.89509182005
9,95,2012-11-02,33268.89509182005
43,40,2012-11-02,
19,7,2012-11-02,
2,98,2012-11-02,13743.141261508845
2,98,2012-11-02,13743.141261508845
22,20,2012-11-02,
12,93,2012-11-02,598.2961769952478
12,93,2012-11-02,598.2961769952478
26,55,2012-11-02,
23,32,2012-11-02,
1,96,2012-11-02,36159.43934477648
1,96,2012-11-02,36159.43934477648
39,93,2012-11-02,
10,6,2012-11-02,8016.3782835073935
10,6,2012-11-02,8016.3782835073935
16,59,2012-11-02,
33,20,2012-11-02,
12,94,2012-11-02,353.6693056693628
12,94,2012-11-02,353.6693056693628
35,82,2012-11-02,
6,13,2012-11-02,36076.56227841937
6,13,2012-11-02,36076.56227841937
23,34,2012-11-02,
4,56,2012-11-02,615.4506174419431
4,56,2012-11-02,615.4506174419431
28,31,2012-11-02,
37,7,2012-11-02,
38,81,2012-11-02,
19,20,2012-11-02,
37,6,2012-11-02,
26,74,2012-11-02,
13,9,2012-11-02,28796.931536880013
13,9,2012-11-02,28796.931536880013
9,79,2012-11-02,13070.077785358319
9,79,2012-11-02,13070.077785358319
23,38,2012-11-02,
16,41,2012-11-02,
34,56,2012-11-02,
29,9,2012-11-02,
6,17,2012-11-02,14153.839711747776
6,17,2012-11-02,14153.839711747776
41,71,2012-11-02,
39,98,2012-11-02,
4,58,2012-11-02,3953.706248595119
4,58,2012-11-02,3953.706248595119
9,81,2012-11-02,2582.3955485434167
9,81,2012-11-02,2582.3955485434167
19,18,2012-11-02,
1,91,2012-11-02,61313.26448573136
1,91,2012-11-02,61313.26448573136
3,3,2012-11-02,4499.776084940212
3,3,2012-11-02,4499.776084940212
16,42,2012-11-02,
45,40,2012-11-02,
22,13,2012-11-02,
13,8,2012-11-02,37307.565439351456
13,8,2012-11-02,37307.565439351456
41,17,2012-11-02,
25,10,2012-11-02,
6,19,2012-11-02,2772.9732658876774
6,19,2012-11-02,2772.9732658876774
23,40,2012-11-02,
45,26,2012-11-02,
39,99,2012-11-02,
16,38,2012-11-02,
44,16,2012-11-02,
19,22,2012-11-02,
9,72,2012-11-02,30433.607348406244
9,72,2012-11-02,30433.607348406244
35,71,2012-11-02,
26,79,2012-11-02,
44,8,2012-11-02,
13,11,2012-11-02,21763.0203082728
13,11,2012-11-02,21763.0203082728
19,21,2012-11-02,
45,3,2012-11-02,
32,60,2012-11-02,
3,4,2012-11-02,9274.53704058986
3,4,2012-11-02,9274.53704058986
9,74,2012-11-02,7518.659650279343
9,74,2012-11-02,7518.659650279343
16,40,2012-11-02,
13,10,2012-11-02,35149.42479222795
13,10,2012-11-02,35149.42479222795
42,98,2012-11-02,
1,90,2012-11-02,88397.59226542161
1,90,2012-11-02,88397.59226542161
42,27,2012-11-02,
6,18,2012-11-02,29040.225785027073
6,18,2012-11-02,29040.225785027073
32,8,2012-11-02,
35,72,2012-11-02,
25,11,2012-11-02,
9,82,2012-11-02,10341.321446497577
9,82,2012-11-02,10341.321446497577
16,45,2012-11-02,
13,5,2012-11-02,50199.864059666
13,5,2012-11-02,50199.864059666
19,14,2012-11-02,
35,74,2012-11-02,
23,35,2012-11-02,
6,14,2012-11-02,23593.563040157664
6,14,2012-11-02,23593.563040157664
29,8,2012-11-02,
39,96,2012-11-02,
41,18,2012-11-02,
16,46,2012-11-02,
13,4,2012-11-02,44057.913009522425
13,4,2012-11-02,44057.913009522425
9,91,2012-11-02,847.2144969901011
9,91,2012-11-02,847.2144969901011
25,13,2012-11-02,
42,97,2012-11-02,
19,13,2012-11-02,
16,48,2012-11-02,
38,83,2012-11-02,
26,67,2012-11-02,
30,79,2012-11-02,
1,93,2012-11-02,74408.69417592234
1,93,2012-11-02,74408.69417592234
13,3,2012-11-02,20372.796303763957
13,3,2012-11-02,20372.796303763957
9,92,2012-11-02,19265.764748085803
9,92,2012-11-02,19265.764748085803
4,60,2012-11-02,374.9525866902609
4,60,2012-11-02,374.9525866902609
9,90,2012-11-02,3131.6825099607763
9,90,2012-11-02,3131.6825099607763
3,2,2012-11-02,19404.0330229687
3,2,2012-11-02,19404.0330229687
32,67,2012-11-02,
26,71,2012-11-02,
23,36,2012-11-02,
22,14,2012-11-02,
34,17,2012-11-02,
26,72,2012-11-02,
9,85,2012-11-02,696.7745537446057
9,85,2012-11-02,696.7745537446057
30,80,2012-11-02,
13,7,2012-11-02,46953.73268497888
13,7,2012-11-02,46953.73268497888
31,87,2012-11-02,
29,93,2012-11-02,
6,16,2012-11-02,8502.44371681177
6,16,2012-11-02,8502.44371681177
38,82,2012-11-02,
16,49,2012-11-02,
19,17,2012-11-02,
9,87,2012-11-02,15385.880778061364
9,87,2012-11-02,15385.880778061364
28,32,2012-11-02,
16,44,2012-11-02,
25,12,2012-11-02,
19,16,2012-11-02,
43,96,2012-11-02,
22,16,2012-11-02,
1,92,2012-11-02,144131.1567252468
1,92,2012-11-02,144131.1567252468
13,6,2012-11-02,5867.502385769125
13,6,2012-11-02,5867.502385769125
37,5,2012-11-02,
4,59,2012-11-02,819.0055015488779
4,59,2012-11-02,819.0055015488779
39,97,2012-11-02,
10,9,2012-11-02,59711.39382718359
10,9,2012-11-02,59711.39382718359
37,2,2012-11-02,
45,12,2012-11-02,
25,24,2012-11-02,
10,25,2012-11-02,20299.47776058466
10,25,2012-11-02,20299.47776058466
34,48,2012-11-02,
2,93,2012-11-02,75842.36708268132
2,93,2012-11-02,75842.36708268132
12,72,2012-11-02,58340.604912661365
12,72,2012-11-02,58340.604912661365
38,94,2012-11-02,
16,87,2012-11-02,
18,87,2012-11-02,
35,90,2012-11-02,
2,4,2012-11-02,45701.722305680094
2,4,2012-11-02,45701.722305680094
42,38,2012-11-02,
26,38,2012-11-02,
10,26,2012-11-02,17942.89109683947
10,26,2012-11-02,17942.89109683947
12,71,2012-11-02,6598.928261668235
12,71,2012-11-02,6598.928261668235
25,25,2012-11-02,
4,83,2012-11-02,9571.313867754116
4,83,2012-11-02,9571.313867754116
22,27,2012-11-02,
6,1,2012-11-02,27465.413405214087
6,1,2012-11-02,27465.413405214087
12,67,2012-11-02,6294.844232300568
12,67,2012-11-02,6294.844232300568
